,line,sentiment_cat,mixed,negative,neutral,positive
1173,1173,NEGATIVE,8.522159077983815e-06,0.8718680739402771,0.04246148839592934,0.0856618583202362
1193,1193,NEGATIVE,3.7485102666323655e-07,0.9998002648353577,0.0001339423906756565,6.547239172505215e-05
1194,1194,NEGATIVE,2.770729849999043e-07,0.9996899366378784,0.0002436439972370863,6.61685990053229e-05
1196,1196,NEGATIVE,4.734556853236427e-07,0.9996320009231567,0.000297864549793303,6.957861478440464e-05
1205,1205,NEGATIVE,1.324488721365924e-06,0.999516487121582,0.00040971493581309915,7.241690764203668e-05
1208,1208,POSITIVE,0.0008756136521697044,0.0997132956981659,0.025826305150985718,0.8735848069190979
1217,1217,POSITIVE,1.7520357005196274e-06,0.0004761605232488364,0.020306898280978203,0.9792152643203735
1219,1219,POSITIVE,8.775360038271174e-05,0.004613832570612431,0.06097365543246269,0.9343248009681702
1280,1280,POSITIVE,4.2750102693389636e-06,0.0029442054219543934,0.02994714118540287,0.9671043753623962
1283,1283,NEGATIVE,0.0003195307217538357,0.9677390456199646,0.010961569845676422,0.02097991108894348
1355,1355,NEGATIVE,3.947858658648329e-06,0.6722041964530945,0.24606962502002716,0.08172222971916199
1367,1367,NEGATIVE,1.3066302926745266e-05,0.9535325169563293,0.01734105311334133,0.029113328084349632
1408,1408,NEGATIVE,5.1035749493166804e-06,0.9984443783760071,0.0009035379625856876,0.0006470109801739454
1417,1417,POSITIVE,9.838829555519624e-07,1.2570077160489745e-05,0.0003720077802427113,0.9996144771575928
1439,1439,POSITIVE,1.9707140381797217e-06,0.00041999079985544086,0.0009514304692856967,0.9986265897750854
1448,1448,NEGATIVE,2.428915468044579e-05,0.99644535779953,0.0024629244580864906,0.0010673681972548366
1466,1466,POSITIVE,1.4993340755609097e-06,0.00036570962402038276,0.028627367690205574,0.9710054993629456
1482,1482,POSITIVE,6.420256113415235e-07,0.00017944529827218503,0.0035639142151921988,0.9962559938430786
1491,1491,NEGATIVE,1.4295867458713474e-06,0.9993849992752075,0.00043868031934835017,0.0001749307702993974
1540,1540,MIXED,0.8443629145622253,0.11101603507995605,0.006258441600948572,0.03836258128285408
1554,1554,POSITIVE,6.840167543487041e-07,3.5189725167583674e-05,0.0029889207798987627,0.9969751834869385
1569,1569,POSITIVE,5.795985202894371e-07,5.531564966076985e-05,0.0028256189543753862,0.9971185922622681
1572,1572,POSITIVE,1.1005706710420782e-06,6.276241765590385e-05,0.0010893703438341618,0.9988467693328857
1616,1616,NEGATIVE,0.004726306535303593,0.9915010929107666,0.0015456107212230563,0.00222698412835598
1509,1509,POSITIVE,3.1994177334127016e-06,0.005196990445256233,0.044469695538282394,0.9503301382064819
1517,1517,NEGATIVE,9.554867574479431e-06,0.9430847764015198,0.052000321447849274,0.004905331879854202
1518,1518,POSITIVE,2.090403540933039e-06,0.0010006272932514548,0.09415484964847565,0.9048423767089844
1519,1519,POSITIVE,2.582933120720554e-06,0.0015142394695430994,0.008589536882936954,0.9898936152458191
1520,1520,NEUTRAL,8.934368815971538e-05,0.23868951201438904,0.747035801410675,0.014185294508934021
1523,1523,POSITIVE,2.7190035325475037e-06,0.0011961215641349554,0.024887245148420334,0.973913848400116
1527,1527,POSITIVE,1.3656018609253806e-06,0.0009206695831380785,0.008780442178249359,0.9902974963188171
1533,1533,NEGATIVE,0.0020474668126553297,0.4135693311691284,0.40191125869750977,0.18247199058532715
1534,1534,POSITIVE,6.861536530777812e-05,0.013752966187894344,0.3236808478832245,0.6624976396560669
1537,1537,POSITIVE,2.38894631365838e-06,0.00011383160017430782,0.0007691364735364914,0.9991145730018616
1538,1538,POSITIVE,0.00023817694454919547,0.0003674623731058091,0.013927442021667957,0.9854669570922852
1539,1539,NEGATIVE,1.2284012882446405e-06,0.9832742810249329,0.01618369296193123,0.0005408193683251739
1545,1545,NEGATIVE,1.2580453585542273e-05,0.6697445511817932,0.329365611076355,0.0008772953879088163
1549,1549,POSITIVE,1.551911850583565e-06,0.0009195497259497643,0.16133004426956177,0.8377488851547241
1558,1558,NEUTRAL,0.00013490453420672566,0.14635619521141052,0.8293942809104919,0.02411465533077717
1560,1560,NEUTRAL,0.0001040111601469107,0.3923620879650116,0.5919317603111267,0.01560209970921278
1561,1561,NEUTRAL,0.00013241339183878154,0.009453453123569489,0.5993362069129944,0.3910779356956482
1562,1562,POSITIVE,2.484940068825381e-06,0.0010834542335942388,0.003454664722084999,0.9954593777656555
1565,1565,POSITIVE,1.1796646504080854e-06,0.0002543933514971286,0.011521482840180397,0.9882230162620544
1566,1566,POSITIVE,2.389036581007531e-06,5.288507236400619e-05,0.003791396040469408,0.9961534142494202
1571,1571,NEGATIVE,4.035532299440092e-07,0.9870725274085999,0.012517955154180527,0.0004091568698640913
1579,1579,POSITIVE,6.794646765229118e-07,5.1377344789216295e-05,0.0030854938086122274,0.996862530708313
1580,1580,NEUTRAL,1.4550696505466476e-05,0.3362361490726471,0.6577640175819397,0.005985180381685495
1583,1583,POSITIVE,4.443568286660593e-07,0.00033834672649390996,0.008357400074601173,0.9913038015365601
1585,1585,NEGATIVE,0.06681869179010391,0.5439656972885132,0.22480228543281555,0.16441330313682556
1589,1589,POSITIVE,2.520582711440511e-06,0.00029789164545945823,0.01231524907052517,0.9873843193054199
1590,1590,NEUTRAL,4.750853804580402e-06,0.035618092864751816,0.7799593806266785,0.18441782891750336
1594,1594,NEGATIVE,1.7814983948483132e-05,0.7874919176101685,0.19197013974189758,0.02052011713385582
1606,1606,POSITIVE,2.13932798942551e-06,0.0011151785729452968,0.07210766524076462,0.9267750382423401
1609,1609,POSITIVE,6.943247967683419e-07,5.7444412959739566e-05,0.0010385342175140977,0.9989033937454224
1626,1626,POSITIVE,1.9943468032579403e-06,9.126067743636668e-05,0.009088590741157532,0.9908181428909302
1627,1627,NEGATIVE,1.395128492731601e-05,0.9658029675483704,0.03108176589012146,0.003101304406300187
1382,1382,NEGATIVE,1.8052603536489187e-06,0.9766227006912231,0.022213708609342575,0.0011618376011028886
1383,1383,POSITIVE,8.679847383064043e-07,6.778554961783811e-05,0.0026592512149363756,0.9972720742225647
1393,1393,POSITIVE,0.0006344999419525266,0.2656445801258087,0.043308328837156296,0.6904126405715942
1415,1415,MIXED,0.9760748744010925,0.010730650275945663,0.0006176287424750626,0.012576889246702194
1419,1419,NEGATIVE,4.494173936109291e-06,0.9992470741271973,0.0004931478179059923,0.00025522211217321455
1438,1438,NEGATIVE,0.20132869482040405,0.7956411838531494,0.0011305903317406774,0.0018994800047948956
1442,1442,POSITIVE,1.562060901960649e-06,0.001470314571633935,0.015959681943058968,0.9825683832168579
1454,1454,NEGATIVE,1.5738763750050566e-06,0.9979212880134583,0.0016799403820186853,0.0003972292470280081
1455,1455,POSITIVE,5.798964934911055e-07,0.00038574973586946726,0.01670905016362667,0.9829046726226807
1456,1456,POSITIVE,1.32830462007405e-06,0.00012180563498986885,0.0025764068122953176,0.9973004460334778
1483,1483,NEGATIVE,6.1021175497444347e-05,0.9996708631515503,0.00018275486945640296,8.532504580216482e-05
1487,1487,POSITIVE,0.1876903474330902,0.000530102348420769,0.00024096191918943077,0.8115386366844177
1494,1494,MIXED,0.7586341500282288,0.000532798410858959,0.0011484506540000439,0.2396845668554306
1502,1502,POSITIVE,7.952849045977928e-07,0.000474798958748579,0.011854329146444798,0.9876700639724731
1512,1512,POSITIVE,6.75123885685025e-07,0.0001165552093880251,0.010903582908213139,0.9889791011810303
1516,1516,POSITIVE,1.3932584579379181e-06,8.716427691979334e-05,0.0007842605118639767,0.999127209186554
1529,1529,POSITIVE,0.00020427779236342758,0.011278392747044563,0.012806001119315624,0.9757113456726074
1535,1535,POSITIVE,1.4199445104168262e-06,2.9894768886151724e-05,0.000560229760594666,0.999408483505249
1541,1541,NEGATIVE,1.0631110853864811e-06,0.9988825917243958,0.00044174931827001274,0.0006746046128682792
1542,1542,NEGATIVE,0.0003444746835157275,0.9935310482978821,0.0004375275457277894,0.005686890799552202
1544,1544,POSITIVE,2.3635459456272656e-06,0.0014268048107624054,0.005802571307867765,0.9927682876586914
1546,1546,NEGATIVE,8.983873840406886e-07,0.9929034113883972,0.00639626570045948,0.0006993503193370998
1556,1556,POSITIVE,0.16416725516319275,0.001969034317880869,0.013725226745009422,0.8201384544372559
1559,1559,NEGATIVE,3.303541404875432e-07,0.9980819225311279,0.001564433565363288,0.00035333141568116844
1573,1573,POSITIVE,9.483676990384993e-07,6.821384158683941e-05,0.00048567703925073147,0.9994451403617859
1595,1595,POSITIVE,6.743852623003477e-07,5.741989298257977e-05,0.0002796500048134476,0.9996622800827026
1596,1596,POSITIVE,1.0015259022111422e-06,1.991645694943145e-05,0.00013733813830185682,0.9998416900634766
1598,1598,NEGATIVE,1.3318855280886055e-06,0.9987767338752747,0.0008523950236849487,0.00036963020102120936
1614,1614,NEGATIVE,1.9687066014739685e-05,0.8807192444801331,0.08467783033847809,0.03458312898874283
1618,1618,POSITIVE,4.118617482617992e-07,3.52971073880326e-05,0.0005759831401519477,0.9993883371353149
1622,1622,POSITIVE,0.00013023967039771378,0.023722434416413307,0.10901971161365509,0.8671275973320007
1629,1629,NEGATIVE,0.0004717388947028667,0.9990137815475464,0.00014611531514674425,0.00036829535383731127
8,8,POSITIVE,4.4248613448871765e-06,3.4072905691573396e-05,0.000132866800413467,0.999828577041626
42,42,NEGATIVE,1.4172177543514408e-05,0.7178416848182678,0.1522812843322754,0.12986284494400024
128,128,POSITIVE,3.820270194410114e-06,0.005742649547755718,0.027453025802969933,0.9668005108833313
133,133,POSITIVE,1.5653325817766017e-06,2.3707007130724378e-05,0.00016902730567380786,0.999805748462677
141,141,NEGATIVE,0.012509746477007866,0.5970011949539185,0.005037673283368349,0.3854513466358185
181,181,NEGATIVE,1.0411673656562925e-06,0.998676598072052,0.0006931649404577911,0.0006292320904321969
344,344,POSITIVE,3.17223089041363e-06,0.0002631726092658937,0.00028640852542594075,0.9994471669197083
431,431,POSITIVE,1.3035089068580419e-05,4.589611853589304e-05,0.002729615429416299,0.9972115159034729
444,444,POSITIVE,1.5064456420077477e-06,0.00027683135704137385,0.009362878277897835,0.9903587698936462
488,488,POSITIVE,1.3651742847287096e-06,2.343597043363843e-05,0.00026492905453778803,0.9997102618217468
555,555,NEGATIVE,4.424354358434357e-07,0.9998118281364441,0.00014891511818859726,3.8857091567479074e-05
653,653,POSITIVE,6.216503970790654e-05,0.00036651521804742515,0.0012522931210696697,0.9983189702033997
696,696,POSITIVE,0.00014420463412534446,0.008335929363965988,0.0046468633227050304,0.9868729710578918
751,751,POSITIVE,8.155434443324339e-07,0.0001181449624709785,0.00021008314797654748,0.9996709823608398
796,796,POSITIVE,3.123452188447118e-06,5.708853859687224e-05,0.000367732864106074,0.9995720982551575
884,884,POSITIVE,2.9048824217170477e-06,4.1560651879990473e-05,0.0002079388650599867,0.9997475743293762
994,994,POSITIVE,5.984738322695193e-07,0.00010010553523898125,0.0033539598807692528,0.9965452551841736
1010,1010,MIXED,0.8971331119537354,0.002699223579838872,9.893641981761903e-05,0.10006880760192871
1028,1028,POSITIVE,8.603199603385292e-06,5.788452108390629e-05,8.274291030829772e-05,0.9998507499694824
1029,1029,POSITIVE,7.534313226642553e-07,6.52848175377585e-05,0.0012700672959908843,0.9986639022827148
1032,1032,POSITIVE,2.7186868010176113e-06,3.781049235840328e-05,8.304829680128023e-05,0.9998763799667358
1037,1037,NEGATIVE,2.992628424181021e-06,0.9985190033912659,0.0006956835277378559,0.0007823287160135806
1210,1210,POSITIVE,0.004906106740236282,0.017616212368011475,0.0021971745882183313,0.9752805233001709
1247,1247,NEGATIVE,0.0001816661679185927,0.9815327525138855,0.0059433127753436565,0.012342189438641071
1293,1293,POSITIVE,9.532367357678595e-07,0.0008256833534687757,0.01676403544843197,0.9824093580245972
1353,1353,MIXED,0.4803122878074646,0.4517068564891815,0.003947319928556681,0.06403345614671707
1458,1458,NEGATIVE,9.476361242377607e-07,0.9990637898445129,0.00030295076430775225,0.000632240844424814
1459,1459,POSITIVE,2.9055370305286488e-06,0.00025041683693416417,0.0002610402589198202,0.9994856119155884
1501,1501,POSITIVE,0.0002267312811454758,7.966216071508825e-05,0.0003498505975585431,0.9993436932563782
1536,1536,POSITIVE,6.627628317801282e-05,0.0041912999004125595,0.017502648755908012,0.9782398343086243
1588,1588,MIXED,0.8236890435218811,0.1487792283296585,0.0038792677223682404,0.023652490228414536
1630,1630,POSITIVE,2.95246336463606e-05,0.0003354798536747694,0.0020791904535144567,0.9975557327270508
1528,1528,MIXED,0.9970613121986389,0.0013084523379802704,0.0008083211723715067,0.0008218940929509699
1530,1530,POSITIVE,6.0241050050535705e-06,0.005032767076045275,0.23937804996967316,0.7555831670761108
1543,1543,POSITIVE,3.709135853569023e-05,0.0029539549723267555,0.25038638710975647,0.746622622013092
1547,1547,POSITIVE,1.6414311403423198e-06,7.08742591086775e-05,0.003637647721916437,0.996289849281311
1551,1551,POSITIVE,7.001604558354302e-07,4.6882094466127455e-05,0.002709731925278902,0.9972426891326904
1564,1564,NEGATIVE,0.00013365941413212568,0.5799655914306641,0.41247907280921936,0.007421707734465599
1568,1568,NEGATIVE,5.7240904425270855e-06,0.9956091046333313,0.004128198139369488,0.00025697119417600334
1574,1574,POSITIVE,0.004412466660141945,0.14054718613624573,0.21366171538829803,0.64137864112854
1576,1576,POSITIVE,2.0044867596880067e-06,0.0003648707061074674,0.042386382818222046,0.9572467803955078
1577,1577,NEGATIVE,4.2559249777696095e-06,0.9904354810714722,0.009271250106394291,0.0002890417235903442
1578,1578,POSITIVE,1.4246934370021336e-06,2.1256080799503252e-05,0.00032277547870762646,0.9996545314788818
1581,1581,POSITIVE,1.0517285772948526e-05,0.0006324846763163805,0.026636842638254166,0.9727202653884888
1582,1582,POSITIVE,2.397336857029586e-06,0.00026544861611910164,0.03897601366043091,0.9607560634613037
1584,1584,POSITIVE,4.7728630306664854e-05,0.024954387918114662,0.47142359614372253,0.5035743117332458
1586,1586,POSITIVE,4.628141596185742e-06,5.2207655244274065e-05,0.0008682981715537608,0.9990749359130859
1591,1591,NEUTRAL,2.6936418180412147e-06,0.01755223609507084,0.9752972722053528,0.007147856522351503
1593,1593,POSITIVE,9.997034794650972e-06,0.0006812108331359923,0.01794913224875927,0.981359601020813
1601,1601,POSITIVE,1.3571307135862298e-06,0.0001505050458945334,0.0018995861755684018,0.9979485869407654
1602,1602,NEGATIVE,1.6497874639753718e-06,0.6683746576309204,0.3177351653575897,0.013888458721339703
1605,1605,NEGATIVE,3.264370661781868e-06,0.9683618545532227,0.03122577629983425,0.00040916629950515926
1613,1613,POSITIVE,1.1388297934900038e-05,0.00015511771198362112,0.00048768476699478924,0.9993458390235901
1621,1621,NEUTRAL,2.3744760255794972e-06,0.004185258410871029,0.735988974571228,0.25982344150543213
1624,1624,POSITIVE,5.68447967452812e-06,0.0026768881361931562,0.07696357369422913,0.9203538298606873
1625,1625,POSITIVE,3.803450908890227e-06,0.0001164170607808046,0.00570875545963645,0.9941710829734802
1634,1634,NEUTRAL,2.7474991384224268e-06,0.003719194559380412,0.7451670169830322,0.25111109018325806
1639,1639,POSITIVE,4.168018222117098e-06,4.748942592414096e-05,0.002166794380173087,0.9977815747261047
1644,1644,POSITIVE,2.483678144926671e-06,9.468426287639886e-05,0.004963199608027935,0.9949396848678589
1647,1647,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
1656,1656,NEGATIVE,1.237834226230916e-06,0.9945586323738098,0.005276029463857412,0.0001641326816752553
1676,1676,POSITIVE,7.006046871538274e-06,0.00039207315421663225,0.014602769166231155,0.9849981665611267
1680,1680,POSITIVE,2.505415068299044e-06,0.0005236064898781478,0.09443796426057816,0.9050359129905701
1688,1688,NEUTRAL,1.4920674402674194e-05,0.33879774808883667,0.5033486485481262,0.15783867239952087
1633,1633,POSITIVE,6.16402303421637e-07,0.0002525312593206763,0.0036169032100588083,0.9961298704147339
1640,1640,NEGATIVE,4.505719516600948e-06,0.9759936928749084,0.022038931027054787,0.0019628573209047318
1642,1642,POSITIVE,6.959897291380912e-06,0.07931535691022873,0.35176724195480347,0.5689104795455933
1643,1643,POSITIVE,2.0758113805641187e-06,0.007229088805615902,0.024460526183247566,0.9683083295822144
1645,1645,POSITIVE,4.260892183083342e-06,0.0008351162541657686,0.05854025110602379,0.9406203031539917
1652,1652,NEGATIVE,5.544515033761854e-07,0.9941258430480957,0.005692648235708475,0.00018096494022756815
1653,1653,POSITIVE,0.000462258787592873,0.0021185469813644886,0.06996875256299973,0.92745041847229
1655,1655,NEGATIVE,7.459215680682973e-07,0.9998408555984497,0.00013698353723157197,2.132748340955004e-05
1658,1658,NEGATIVE,1.7718269873512327e-06,0.9070206880569458,0.08945049345493317,0.0035270696971565485
1665,1665,NEUTRAL,0.0012900817673653364,0.45363137125968933,0.5004294514656067,0.0446491539478302
1670,1670,POSITIVE,7.596768796247488e-07,0.0001177742233267054,0.004941822495311499,0.9949396848678589
1674,1674,POSITIVE,1.932189661602024e-06,0.003169663017615676,0.012823939323425293,0.9840044975280762
1679,1679,POSITIVE,4.289578328098287e-07,0.00018168787937611341,0.006280085537582636,0.9935378432273865
1681,1681,POSITIVE,0.1680319905281067,0.02738041989505291,0.1827167421579361,0.6218708753585815
1684,1684,MIXED,0.8519871234893799,0.03861265629529953,0.06321799755096436,0.046182215213775635
1691,1691,NEGATIVE,1.3138189842720749e-06,0.9710388779640198,0.026907362043857574,0.0020523688290268183
1695,1695,NEGATIVE,3.0347845836331544e-07,0.9996190071105957,0.0003244131803512573,5.6199452956207097e-05
1700,1700,POSITIVE,7.467775162695034e-07,6.004510214552283e-05,0.0017975280061364174,0.9981416463851929
1721,1721,NEGATIVE,2.7164041966898367e-06,0.9561256170272827,0.037358712404966354,0.006512988358736038
1723,1723,NEGATIVE,3.6353110317577375e-06,0.8816310167312622,0.09234993904829025,0.026015371084213257
1724,1724,NEGATIVE,6.431748261093162e-06,0.5071768760681152,0.4338504672050476,0.05896617844700813
1732,1732,POSITIVE,1.0821116802617325e-06,0.00020357432367745787,0.0009172563441097736,0.9988780617713928
1739,1739,POSITIVE,1.1255710887780879e-05,0.0008925237925723195,0.37853410840034485,0.6205620765686035
1744,1744,NEUTRAL,8.174684626283124e-05,0.16859549283981323,0.788609504699707,0.042713165283203125
1745,1745,POSITIVE,1.3210367342253448e-06,2.3544447685708292e-05,0.0024901782162487507,0.9974849224090576
1747,1747,NEUTRAL,3.5865416521119187e-06,0.00632198341190815,0.7456417083740234,0.24803273379802704
1755,1755,NEGATIVE,3.079657744819997e-06,0.9024437665939331,0.05359262228012085,0.04396063834428787
1769,1769,POSITIVE,7.351221142926079e-07,0.00023036333732306957,0.010839605703949928,0.9889293313026428
1774,1774,NEGATIVE,0.00010380265302956104,0.8296091556549072,0.16071560978889465,0.009571453556418419
1779,1779,POSITIVE,0.019925229251384735,0.001432770979590714,0.02606028877198696,0.9525817036628723
1783,1783,NEUTRAL,0.00026974728098139167,0.060921840369701385,0.8416630625724792,0.09714547544717789
1784,1784,POSITIVE,0.0009137750021182001,0.056789010763168335,0.1360323131084442,0.8062648773193359
15,15,POSITIVE,1.2112737977076904e-06,3.151418422930874e-05,0.00017297630256507546,0.9997944235801697
21,21,POSITIVE,3.3169180824188516e-05,0.003373711369931698,0.008852052502334118,0.9877410531044006
25,25,MIXED,0.9020617604255676,0.07595038414001465,0.0010976885678246617,0.020890137180685997
78,78,POSITIVE,7.287818880286068e-05,0.00019945659732911736,0.0001941515802172944,0.9995335340499878
265,265,MIXED,0.9529094696044922,0.002134930808097124,0.0002853061887435615,0.04467025026679039
332,332,POSITIVE,1.0823333695952897e-06,0.00036220127367414534,0.00031388027127832174,0.9993228912353516
419,419,MIXED,0.9828029870986938,0.0016113593010231853,5.277589298202656e-05,0.015532903373241425
496,496,NEGATIVE,0.011911118403077126,0.8776993751525879,0.016791094094514847,0.09359842538833618
540,540,POSITIVE,1.110120706471207e-06,0.0003521818434819579,0.0006526950746774673,0.9989940524101257
606,606,NEGATIVE,8.92218224635144e-07,0.9996060729026794,0.00019155687186867,0.0002014818019233644
658,658,POSITIVE,1.842910933191888e-05,0.0005112583748996258,0.0002999714342877269,0.9991704225540161
666,666,POSITIVE,1.9376635464141145e-05,0.22718669474124908,0.08657696098089218,0.6862170100212097
742,742,NEGATIVE,2.2312426608550595e-06,0.9994497895240784,0.0001009678453556262,0.00044696833356283605
756,756,POSITIVE,2.834562337739044e-06,5.6303855672013015e-05,0.00012260022049304098,0.9998183846473694
760,760,NEGATIVE,9.336352491118305e-07,0.9995967745780945,0.0001534315524622798,0.00024889037013053894
912,912,NEGATIVE,0.0021609545219689608,0.6318644881248474,0.14518314599990845,0.22079135477542877
917,917,POSITIVE,9.405567652720492e-06,0.002252168022096157,0.0007955704350024462,0.996942937374115
1002,1002,POSITIVE,0.023366644978523254,0.011058438569307327,0.00043988204561173916,0.9651350378990173
1325,1325,POSITIVE,2.100342271660338e-06,3.838685370283201e-05,0.00036981733865104616,0.999589741230011
1344,1344,POSITIVE,0.2325756847858429,0.035345982760190964,0.005960850045084953,0.7261175513267517
1378,1378,NEGATIVE,1.535680530651007e-05,0.6270930171012878,0.03075573220849037,0.34213584661483765
1521,1521,NEGATIVE,1.526569940324407e-05,0.9968814849853516,0.00108803971670568,0.0020153005607426167
1552,1552,NEGATIVE,3.0597459499404067e-07,0.9997175335884094,0.00019417490693740547,8.789278217591345e-05
1553,1553,POSITIVE,0.001781474333256483,0.007381996139883995,0.0015544327907264233,0.9892820119857788
1600,1600,POSITIVE,2.8991280487389304e-06,9.314146882388741e-05,0.0008171637309715152,0.999086856842041
1611,1611,POSITIVE,0.0010318906279280782,0.07777247577905655,0.016505921259522438,0.9046897292137146
1619,1619,NEGATIVE,0.03217614069581032,0.9651861786842346,0.00019819843873847276,0.002439481671899557
1654,1654,NEGATIVE,5.177562343305908e-07,0.9997952580451965,7.147325959522277e-05,0.00013277787365950644
1669,1669,NEGATIVE,5.5227290431503206e-05,0.6785976886749268,0.04366332292556763,0.2776837944984436
1719,1719,POSITIVE,4.94812320539495e-06,0.0050750314258039,0.035256944596767426,0.9596630930900574
1767,1767,POSITIVE,9.93301568996685e-07,2.886474430852104e-05,0.00024305381521116942,0.9997270703315735
1787,1787,POSITIVE,3.179241957695922e-06,0.00045815439079888165,0.0004641244886443019,0.9990744590759277
1608,1608,POSITIVE,2.5779197585507063e-06,0.0014726344961673021,0.19526918232440948,0.8032556176185608
1610,1610,POSITIVE,7.405522524095431e-07,0.00011668069055303931,0.0005787060945294797,0.999303936958313
1623,1623,NEGATIVE,5.66897178941872e-05,0.5071283578872681,0.05972902476787567,0.43308597803115845
1628,1628,POSITIVE,6.091709678912594e-07,0.0005177321727387607,0.0047474512830376625,0.9947342872619629
1637,1637,NEGATIVE,0.007627200800925493,0.9909359812736511,0.0008907602168619633,0.000546133378520608
1650,1650,POSITIVE,9.061187711267848e-07,0.00033595357672311366,0.001525442348793149,0.9981377124786377
1657,1657,POSITIVE,5.232244348007953e-06,0.16243857145309448,0.3542601764202118,0.4832959771156311
1661,1661,POSITIVE,6.533057330670999e-07,6.368441245285794e-05,0.0019994103349745274,0.9979363679885864
1662,1662,POSITIVE,0.000130950371385552,0.06873198598623276,0.027465200051665306,0.9036718010902405
1666,1666,POSITIVE,8.025844181247521e-06,0.00044709673966281116,0.04678991064429283,0.9527550339698792
1668,1668,POSITIVE,1.2592468010552693e-06,0.0001630467886570841,0.02285127341747284,0.976984441280365
1671,1671,POSITIVE,7.359172968790517e-07,2.273198333568871e-05,0.00035463774111121893,0.9996218681335449
1673,1673,POSITIVE,9.812015377974603e-07,0.00045087715261615813,0.01908814162015915,0.980459988117218
1683,1683,NEGATIVE,1.243562223862682e-06,0.9977707862854004,0.0012753992341458797,0.0009526766370981932
1689,1689,POSITIVE,9.852351467998233e-07,0.0004994079354219139,0.018060429021716118,0.9814391732215881
1692,1692,POSITIVE,0.22284244000911713,0.05094073712825775,0.09061795473098755,0.63559889793396
1693,1693,NEGATIVE,9.510712288829382e-07,0.9913591146469116,0.007288772612810135,0.0013511229772120714
1703,1703,POSITIVE,7.739213288004976e-07,0.0001332000392721966,0.002090464811772108,0.9977754950523376
1709,1709,NEGATIVE,4.0327249735128134e-06,0.8630640506744385,0.11269941180944443,0.02423245459794998
1712,1712,NEGATIVE,0.0215578805655241,0.9761343598365784,0.00026561092818155885,0.002042090520262718
1720,1720,POSITIVE,8.469437489111442e-07,0.000800956622697413,0.00436537666246295,0.9948327541351318
1726,1726,POSITIVE,1.281106142414501e-05,0.10741209983825684,0.15585754811763763,0.7367175817489624
1729,1729,POSITIVE,7.894618647696916e-07,0.0003126628289464861,0.013876712881028652,0.9858097434043884
1737,1737,NEGATIVE,1.5868213267822284e-06,0.9942119717597961,0.005046605598181486,0.0007398533052764833
1748,1748,NEGATIVE,4.0867158190849295e-07,0.998580813407898,0.0012606767704710364,0.00015811077901162207
1749,1749,POSITIVE,2.0920888346154243e-06,0.00011980983981629834,0.005812089890241623,0.9940659999847412
1753,1753,MIXED,0.9806135892868042,0.0076277852058410645,0.0010995182674378157,0.010659041814506054
1760,1760,POSITIVE,7.732688231953944e-07,0.0003632337029557675,0.0033290155697613955,0.9963070154190063
1770,1770,NEGATIVE,0.21159973740577698,0.7519955635070801,0.027754098176956177,0.008650662377476692
1773,1773,POSITIVE,1.145742203334521e-06,0.00010623531125020236,0.0038969244342297316,0.9959956407546997
1778,1778,POSITIVE,1.0005482181441039e-05,0.1414879560470581,0.254425585269928,0.6040763854980469
1788,1788,POSITIVE,1.9787544260907453e-06,0.007921187207102776,0.1244158148765564,0.8676609992980957
1696,1696,POSITIVE,1.1534458508322132e-06,2.064564250758849e-05,0.0033432485070079565,0.9966349005699158
1698,1698,POSITIVE,5.302509180182824e-06,0.00042309091077186167,0.03701311722397804,0.9625585079193115
1699,1699,NEUTRAL,1.546481689729262e-05,0.05587457865476608,0.9327546954154968,0.011355309747159481
1710,1710,POSITIVE,8.678249514559866e-07,4.061541403643787e-05,0.001866471255198121,0.9980921149253845
1713,1713,NEUTRAL,2.9805073609168176e-06,0.003208111971616745,0.7163056135177612,0.28048330545425415
1717,1717,POSITIVE,1.7818931155488826e-05,0.033096641302108765,0.35220828652381897,0.6146773099899292
1727,1727,NEUTRAL,2.136230432370212e-05,0.43212154507637024,0.5664111971855164,0.0014458291698247194
1738,1738,POSITIVE,0.00010787979408632964,0.003922132775187492,0.3069095015525818,0.6890605092048645
1740,1740,NEUTRAL,9.379969014844391e-06,0.05363430455327034,0.8083823323249817,0.13797403872013092
1741,1741,POSITIVE,3.8012624372640857e-06,0.000362161488737911,0.07158534973859787,0.9280486106872559
1742,1742,NEGATIVE,0.00015208605327643454,0.6841654777526855,0.26732832193374634,0.04835410416126251
1743,1743,NEGATIVE,1.0319202374375891e-05,0.7466122508049011,0.2516289949417114,0.001748437061905861
1746,1746,POSITIVE,2.433298504911363e-05,0.0005050943000242114,0.09511444717645645,0.9043561816215515
1756,1756,POSITIVE,6.230048711586278e-06,0.0005058515816926956,0.13775499165058136,0.8617329001426697
1757,1757,POSITIVE,1.861687110249477e-06,2.3954755306476727e-05,0.0015850757481530309,0.9983891248703003
1759,1759,NEUTRAL,8.60278814798221e-05,0.08088679611682892,0.7914837002754211,0.12754346430301666
1761,1761,NEGATIVE,1.6114535128508578e-06,0.9576610326766968,0.04159009829163551,0.0007472435245290399
1762,1762,POSITIVE,2.794115744109149e-06,0.00021924074098933488,0.053949594497680664,0.9458284378051758
1763,1763,POSITIVE,0.002700459212064743,0.003942227456718683,0.10401532799005508,0.8893420100212097
